train_accuracy_step,train_precision_step,step,train_TimeSeriesLoss_step,epoch,lr-AdamW,train_loss_step,val_precision/user_0,val_optimal_threshold/user_2,val_best_f1/user_8,val_optimal_threshold/user_9,val_recall/user_8,val_recall/user_3,val_recall/user_5,val_precision/user_1,val_loss/user_5,val_recall/user_7,val_precision/user_10,val_optimal_threshold/user_0,val_optimal_threshold,val_recall/user_11,val_best_f1/user_12,val_loss/user_6,val_loss/user_12,val_recall,val_recall/user_1,val_optimal_threshold/user_4,val_best_f1/user_7,val_recall/user_9,val_optimal_threshold/user_1,val_best_f1/user_9,val_recall/user_12,val_optimal_threshold/user_12,val_precision/user_nan,val_precision/user_9,val_precision/user_6,val_best_f1,val_best_f1/user_11,val_best_f1/user_10,val_best_f1/user_nan,val_best_f1/user_2,val_recall/user_6,val_loss/user_4,val_precision/user_7,val_optimal_threshold/user_6,val_precision/user_2,val_loss/user_10,val_accuracy,val_recall/user_10,val_recall/user_nan,val_loss/user_0,val_precision/user_5,val_best_f1/user_4,val_loss/user_1,val_optimal_threshold/user_nan,val_loss/user_8,val_loss/user_7,val_loss/user_11,val_optimal_threshold/user_7,val_precision/user_3,val_loss/user_2,val_precision/user_4,val_best_f1/user_3,val_loss/user_9,val_auc_pr,val_recall/user_0,val_loss/user_nan,val_precision/user_11,val_recall/user_2,val_recall/user_4,val_best_f1/user_1,val_precision/user_12,val_optimal_threshold/user_3,val_precision/user_8,val_best_f1/user_6,val_optimal_threshold/user_5,val_optimal_threshold/user_11,val_best_f1/user_0,val_optimal_threshold/user_10,val_precision,val_loss,val_optimal_threshold/user_8,val_loss/user_3,val_best_f1/user_5,train_best_f1/user_4,train_auc_pr,train_loss/user_5,train_optimal_threshold/user_2,train_loss/user_6,train_best_f1,train_recall/user_1,train_optimal_threshold/user_1,train_recall/user_2,train_optimal_threshold/user_11,train_loss/user_11,train_precision/user_11,train_precision/user_7,train_best_f1/user_0,train_precision_epoch,train_recall/user_8,train_precision/user_1,train_precision/user_5,train_best_f1/user_6,train_loss/user_9,train_precision/user_0,train_best_f1/user_3,train_precision/user_2,train_recall,train_precision/user_3,train_optimal_threshold/user_3,train_optimal_threshold/user_5,train_recall/user_3,learning_rate,train_optimal_threshold/user_7,train_loss/user_1,train_TimeSeriesLoss_epoch,train_recall/user_0,train_best_f1/user_1,train_loss/user_0,train_loss_epoch,train_accuracy_epoch,train_loss/user_4,train_recall/user_4,train_precision/user_4,train_optimal_threshold/user_4,train_best_f1/user_11,train_loss/user_8,train_precision/user_6,train_recall/user_5,train_optimal_threshold/user_9,train_loss/user_7,train_loss/user_3,train_best_f1/user_8,train_best_f1/user_7,train_recall/user_6,train_best_f1/user_2,train_recall/user_11,train_optimal_threshold/user_6,train_optimal_threshold,train_recall/user_9,train_recall/user_7,train_best_f1/user_5,train_optimal_threshold/user_8,train_best_f1/user_9,train_precision/user_9,train_loss/user_2,train_optimal_threshold/user_0,train_precision/user_8,train_best_f1/user_12,train_optimal_threshold/user_12,train_precision/user_12,train_optimal_threshold/user_10,train_best_f1/user_10,train_recall/user_10,train_loss/user_10,train_loss/user_12,train_precision/user_10,train_recall/user_12
,,30,,,1.4097829426938316e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4326923191547394,0.4326923191547394,30,5.768481731414795,0,,1.1502383947372437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,31,,,1.4930620902232428e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36538460850715637,0.36000001430511475,31,5.133903980255127,0,,1.0712957382202148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32,,,1.5790169528014466e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44951921701431274,0.4302176833152771,32,5.33876371383667,0,,1.0973578691482544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,33,,,1.6676422547389305e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44350960850715637,0.44350960850715637,33,5.818187713623047,0,,1.1663141250610352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,34,,,1.7589325564414576e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3641826808452606,0.3641826808452606,34,6.049102306365967,0,,1.092326045036316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,35,,,1.8528822547438795e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40985578298568726,0.407720148563385,35,5.116879463195801,0,,1.0966218709945679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,36,,,1.949485583254112e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3641826808452606,0.36077481508255005,36,6.022225379943848,0,,1.088403582572937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,37,,,2.048736612707074e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40024039149284363,0.40024039149284363,37,5.186557292938232,0,,1.1319013833999634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,38,,,2.1506292513285045e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48317307233810425,0.4819277226924896,38,5.281013488769531,0,,1.1780635118484497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,38,,0,,,0.24323032796382904,0.4599995017051697,0.5518092513084412,0.5199999809265137,0.7087153792381287,0.9729729294776917,0.9873417615890503,0.3398956060409546,1.2299695014953613,0.7541521787643433,0.47790470719337463,0.30600202083587646,0.3821348249912262,1.0,0.9166667461395264,1.2045392990112305,1.054490089416504,0.8894637823104858,0.7514519095420837,0.3000028133392334,0.6118600368499756,0.687747061252594,0.49514099955558777,0.5240964293479919,1.0,0.4100000262260437,0.4372466206550598,0.42335769534111023,0.5906922221183777,0.5901723504066467,0.6968631148338318,0.6094990968704224,0.5484649538993835,0.5308758616447449,0.9581934213638306,1.4817496538162231,0.5147397518157959,0.4824996590614319,0.36501890420913696,1.1492624282836914,0.5503456592559814,0.8438736200332642,0.7598044276237488,0.9450935125350952,0.6015418767929077,0.8592997789382935,0.9473260045051575,0.5022352933883667,1.013155460357666,1.0265181064605713,1.2894359827041626,0.5,0.3650190234184265,1.0582809448242188,0.7702422738075256,0.5308756232261658,1.0069905519485474,0.3765416741371155,0.9564574956893921,1.0194392204284668,0.5352293252944946,0.972973644733429,0.9956084489822388,0.4286104142665863,0.8461538553237915,0.46000000834465027,0.452213853597641,0.730636477470398,0.4799998700618744,0.10274361073970795,0.3668704032897949,0.31000030040740967,0.47850680351257324,1.1287438869476318,0.5136836767196655,1.0582809448242188,0.747604250907898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,38,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.618708074092865,0.41091758012771606,1.0966218709945679,0.36000001430511475,1.2441068887710571,0.5844965577125549,0.9891775250434875,0.2857142984867096,1.0,0.28200000524520874,1.0820883512496948,0.38345593214035034,0.3918917775154114,0.6005818843841553,0.4195587933063507,0.9815789461135864,0.3830287754535675,0.407720148563385,0.6965892314910889,1.073944091796875,0.43570676445961,0.6205962300300598,0.4271961450576782,0.9912750124931335,0.4522092342376709,0.23999999463558197,0.32999998331069946,0.9963504076004028,8.441081149612728e-07,0.25,1.0976680517196655,5.846437931060791,0.9953810572624207,0.544683575630188,1.1356353759765625,1.1258286237716675,0.4265594482421875,1.1660423278808594,0.9982712864875793,0.452205091714859,0.28142857551574707,0.5492002367973328,1.132035493850708,0.5376476049423218,1.0,0.39000001549720764,1.0967438220977783,1.151065468788147,0.5868929028511047,0.5600632429122925,0.998993992805481,0.5986509323120117,0.9768559336662292,0.23000000417232513,0.27769234776496887,0.9704918265342712,0.9988571405410767,0.5792630910873413,0.3125,0.5431192517280579,0.3770700693130493,1.1355913877487183,0.23250000178813934,0.4262225031852722,,,,,,,,,,
,,39,,,2.3623141786877473e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3509615361690521,0.342298299074173,39,5.235811710357666,1,,1.0444533824920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,40,,,2.472093474746348e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5024038553237915,0.4859693944454193,40,6.016595363616943,1,,1.1773598194122314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,41,,,2.5844883954125465e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43149039149284363,0.43149039149284363,41,5.190074443817139,1,,1.1425014734268188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,42,,,2.6994920421736975e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.484375,0.4837545156478882,42,6.393499851226807,1,,1.2199894189834595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,43,,,2.8170973564002415e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5649038553237915,0.5649038553237915,43,5.039998531341553,1,,1.2600808143615723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,44,,,2.9372971197789104e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5168269276618958,0.5168269276618958,44,5.497831344604492,1,,1.2294902801513672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,45,,,3.0600839547558005e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40745192766189575,0.40745192766189575,45,5.32105827331543,1,,1.1325998306274414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,46,,,3.185450324989176e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46875,0.46875,46,5.137050151824951,1,,1.1857950687408447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,47,,,3.313388535812004e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3149038553237915,0.31076177954673767,47,5.038839817047119,1,,1.0339387655258179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,48,,,3.4438907347042984e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40504807233810425,0.40361446142196655,48,5.646618843078613,1,,1.108457326889038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,49,,,3.5769489117750102e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4086538553237915,0.4086538553237915,49,5.498162746429443,1,,1.1328924894332886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,50,,,3.7125549002536975e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3329326808452606,0.3305186927318573,50,5.362822532653809,1,,1.0500787496566772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,51,,,3.850700376991793e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.49879807233810425,0.48172324895858765,51,5.349596977233887,1,,1.141088843345642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,52,,,3.991376862973387e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47235578298568726,0.40810421109199524,52,5.512660980224609,1,,1.0517828464508057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,53,,,4.134575723835777e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4951923191547394,0.4939759075641632,53,5.625175476074219,1,,1.1704310178756714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,54,,,4.280288170399306e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38701921701431274,0.38701921701431274,54,4.875734329223633,1,,1.1225541830062866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,55,,,4.428505259206807e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3641826808452606,0.35809987783432007,55,5.108759880065918,1,,1.066113829612732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,56,,,4.579217893072669e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.453125,0.453125,56,4.914314270019531,1,,1.156777024269104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,57,,,4.732416821641067e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3197115361690521,0.3197115361690521,57,5.593442916870117,1,,1.0403499603271484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,58,,,4.8880926419537715e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5060096383094788,0.49165597558021545,58,5.182994842529297,1,,1.1777195930480957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,59,,,5.046235799027255e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3954326808452606,0.3947051763534546,59,5.110895156860352,1,,1.1147559881210327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,60,,,5.20683658643922e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
