train_auc_pr_step,train_best_f1_step,train_accuracy_step,train_loss_step,epoch,train_recall_step,step,train_precision_step,train_optimal_threshold_step,lr-AdamW,val_precision,val_auc_pr,val_optimal_threshold,val_accuracy,val_recall,val_loss,val_best_f1,train_recall_epoch,train_precision_epoch,train_optimal_threshold_epoch,train_best_f1_epoch,train_loss_epoch,learning_rate,train_accuracy_epoch,train_auc_pr_epoch
0.5293298959732056,0.5249643325805664,0.35961538553237915,0.8256540298461914,1,1.0,115,0.3558994233608246,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,116,,,3.61076908674946e-06,,,,,,,,,,,,,,,
0.8103539347648621,0.72826087474823,0.7115384340286255,0.9140569567680359,1,0.7416974306106567,116,0.7153024673461914,0.41999998688697815,,,,,,,,,,,,,,,,
,,,,,,117,,,3.6689743498806372e-06,,,,,,,,,,,,,,,
0.8120629787445068,0.8246013522148132,0.7038461565971375,1.137908935546875,1,1.0,117,0.7015503644943237,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,118,,,3.7276485621780568e-06,,,,,,,,,,,,,,,
0.3270801305770874,0.5158501267433167,0.35384616255760193,0.8722710013389587,1,0.9944444298744202,118,0.34824901819229126,0.3199999928474426,,,,,,,,,,,,,,,,
,,,,,,119,,,3.7867910593200664e-06,,,,,,,,,,,,,,,
0.302887886762619,0.49056604504585266,0.32499998807907104,0.8496742844581604,1,1.0,119,0.32499998807907104,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,120,,,3.846401171683035e-06,,,,,,,,,,,,,,,
0.49786126613616943,0.6492829322814941,0.48269230127334595,0.9565412402153015,1,1.0,120,0.480694979429245,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,121,,,3.906478224348833e-06,,,,,,,,,,,,,,,
0.4455123543739319,0.6475942730903625,0.47884616255760193,0.9671565294265747,1,1.0,121,0.47884616255760193,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,122,,,3.967021537112586e-06,,,,,,,,,,,,,,,
0.3312070965766907,0.3903999924659729,0.26730769872665405,0.7619093656539917,1,0.9838709831237793,122,0.24351297318935394,0.3400000035762787,,,,,,,,,,,,,,,,
,,,,,,123,,,4.028030424490316e-06,,,,,,,,,,,,,,,
0.33901387453079224,0.48771265149116516,0.47884616255760193,0.7860748767852783,1,0.8716216087341309,123,0.3385826647281647,0.39000001549720764,,,,,,,,,,,,,,,,
,,,,,,124,,,4.089504195726681e-06,,,,,,,,,,,,,,,
0.20287932455539703,0.35782748460769653,0.22692307829856873,0.7675619721412659,1,1.0,124,0.21789883077144623,0.32999998331069946,,,,,,,,,,,,,,,,
,,,,,,125,,,4.151442154802878e-06,,,,,,,,,,,,,,,
0.4334459900856018,0.577235758304596,0.6000000238418579,0.8244908452033997,1,0.7845304012298584,125,0.4565916359424591,0.41999998688697815,,,,,,,,,,,,,,,,
,,,,,,126,,,4.213843600444432e-06,,,,,,,,,,,,,,,
0.24370642006397247,0.420560747385025,0.2846153974533081,0.8089162707328796,1,0.985401451587677,126,0.2673267424106598,0.3400000035762787,,,,,,,,,,,,,,,,
,,,,,,127,,,4.276707826129182e-06,,,,,,,,,,,,,,,
0.39088931679725647,0.6029609441757202,0.4326923191547394,0.9376654028892517,1,1.0,127,0.4315992295742035,0.2800000011920929,,,,,,,,,,,,,,,,
,,,,,,128,,,4.340034120095274e-06,,,,,,,,,,,,,,,
0.16053369641304016,0.38509318232536316,0.23846153914928436,0.8340409994125366,1,1.0,128,0.23846153914928436,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,129,,,4.403821765349282e-06,,,,,,,,,,,,,,,
0.5523760318756104,0.6734693646430969,0.5076923370361328,0.9509779810905457,1,1.0,129,0.5076923370361328,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,130,,,4.468070039674159e-06,,,,,,,,,,,,,,,
0.32061803340911865,0.5374823212623596,0.3711538314819336,0.8884516954421997,1,1.0,130,0.3675048351287842,0.3400000035762787,,,,,,,,,,,,,,,,
,,,,,,131,,,4.532778215637592e-06,,,,,,,,,,,,,,,
0.3109254240989685,0.4264943599700928,0.3173076808452606,0.7827602028846741,1,0.9635036587715149,131,0.2738589346408844,0.3700000047683716,,,,,,,,,,,,,,,,
,,,,,,132,,,4.597945560600166e-06,,,,,,,,,,,,,,,
0.23713858425617218,0.3661971688270569,0.3076923191547394,0.7609606385231018,1,0.9122806787490845,132,0.2290748953819275,0.39000001549720764,,,,,,,,,,,,,,,,
,,,,,,133,,,4.663571336723611e-06,,,,,,,,,,,,,,,
0.35583293437957764,0.4875912368297577,0.32499998807907104,0.8293359875679016,1,1.0,133,0.32239383459091187,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,134,,,4.729654800979255e-06,,,,,,,,,,,,,,,
0.5179561376571655,0.6595744490623474,0.5076923370361328,0.948665976524353,1,0.9725490212440491,134,0.49899396300315857,0.36000001430511475,,,,,,,,,,,,,,,,
,,,,,,135,,,4.796195205156346e-06,,,,,,,,,,,,,,,
0.38116705417633057,0.5299145579338074,0.36538460850715637,0.8633182048797607,1,0.9946523904800415,135,0.36116504669189453,0.3400000035762787,,,,,,,,,,,,,,,,
,,,,,,136,,,4.863191795870605e-06,,,,,,,,,,,,,,,
0.15746629238128662,0.2916666567325592,0.2153846174478531,0.7556772232055664,1,1.0,136,0.17073170840740204,0.3700000047683716,,,,,,,,,,,,,,,,
,,,,,,137,,,4.930643814572667e-06,,,,,,,,,,,,,,,
0.3858315646648407,0.6151797771453857,0.4442307651042938,0.9561611413955688,1,1.0,137,0.4442307651042938,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,138,,,4.998550497556741e-06,,,,,,,,,,,,,,,
0.29166847467422485,0.4301075339317322,0.2865384519100189,0.8082142472267151,1,0.9929078221321106,138,0.27450981736183167,0.36000001430511475,,,,,,,,,,,,,,,,
,,,,,,139,,,5.066911075969247e-06,,,,,,,,,,,,,,,
0.47280722856521606,0.5759368538856506,0.5865384340286255,0.8338006138801575,1,0.7684210538864136,139,0.460567831993103,0.4399999976158142,,,,,,,,,,,,,,,,
,,,,,,140,,,5.135724775817471e-06,,,,,,,,,,,,,,,
0.40916943550109863,0.5559210777282715,0.48076921701431274,0.8413684368133545,1,0.9086021780967712,140,0.4004739224910736,0.4099999964237213,,,,,,,,,,,,,,,,
,,,,,,141,,,5.204990817978431e-06,,,,,,,,,,,,,,,
0.2725468873977661,0.395061731338501,0.2461538463830948,0.7849042415618896,1,1.0,141,0.2461538463830948,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,142,,,5.2747084182075226e-06,,,,,,,,,,,,,,,
0.37945154309272766,0.4890829622745514,0.32499998807907104,0.8365470767021179,1,1.0,142,0.323699414730072,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,143,,,5.344876787147587e-06,,,,,,,,,,,,,,,
0.5807258486747742,0.7332521080970764,0.5788461565971375,1.0280874967575073,1,1.0,143,0.5788461565971375,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,144,,,5.4154951303377866e-06,,,,,,,,,,,,,,,
0.2039227932691574,0.3492063581943512,0.21153846383094788,0.7639835476875305,1,1.0,144,0.21153846383094788,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,145,,,5.486562648222495e-06,,,,,,,,,,,,,,,
0.27995049953460693,0.5248227119445801,0.35576921701431274,0.9018673300743103,1,1.0,145,0.35576921701431274,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,146,,,5.5580785361605155e-06,,,,,,,,,,,,,,,
0.4506450295448303,0.5396825671195984,0.38653847575187683,0.8472099900245667,1,0.9842105507850647,146,0.37176939845085144,0.36000001430511475,,,,,,,,,,,,,,,,
,,,,,,147,,,5.630041984434076e-06,,,,,,,,,,,,,,,
0.4136189818382263,0.3798449635505676,0.38461539149284363,0.7516487836837769,1,0.8305084705352783,147,0.24623115360736847,0.4099999964237213,,,,,,,,,,,,,,,,
,,,,,,148,,,5.702452178258033e-06,,,,,,,,,,,,,,,
0.6310877799987793,0.5933610200881958,0.6230769157409668,0.8278614282608032,1,0.7295918464660645,148,0.5,0.4399999976158142,,,,,,,,,,,,,,,,
,,,,,,149,,,5.775308297789117e-06,,,,,,,,,,,,,,,
0.4744335114955902,0.5027523040771484,0.47884616255760193,0.8092154860496521,1,0.8154761791229248,149,0.36339521408081055,0.4000000059604645,,,,,,,,,,,,,,,,
,,,,,,150,,,5.8486095181351714e-06,,,,,,,,,,,,,,,
0.21934303641319275,0.3670886158943176,0.23076923191547394,0.771484375,1,1.0,150,0.22480620443820953,0.32999998331069946,,,,,,,,,,,,,,,,
,,,,,,151,,,5.922355009364532e-06,,,,,,,,,,,,,,,
0.38859638571739197,0.40707963705062866,0.48461538553237915,0.7869111895561218,1,0.6969696879386902,151,0.2874999940395355,0.4599999785423279,,,,,,,,,,,,,,,,
,,,,,,152,,,5.996543936515392e-06,,,,,,,,,,,,,,,
0.6002979278564453,0.6760203838348389,0.5115384459495544,0.9519451260566711,1,1.0,152,0.510597288608551,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,153,,,6.071175459605304e-06,,,,,,,,,,,,,,,
0.26727095246315,0.45413532853126526,0.30192306637763977,0.8202036619186401,1,1.0,153,0.2937743067741394,0.32999998331069946,,,,,,,,,,,,,,,,
,,,,,,154,,,6.146248733640596e-06,,,,,,,,,,,,,,,
0.2381868064403534,0.3856920599937439,0.24038460850715637,0.7897177338600159,1,1.0,154,0.23892100155353546,0.2800000011920929,,,,,,,,,,,,,,,,
,,,,,,155,,,6.221762908626078e-06,,,,,,,,,,,,,,,
0.7039017081260681,0.6726572513580322,0.5096153616905212,0.926967203617096,1,1.0,155,0.5067698359489441,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,156,,,6.297717129574512e-06,,,,,,,,,,,,,,,
0.4254748821258545,0.4902912676334381,0.5961538553237915,0.7785491943359375,1,0.6824324131011963,156,0.38257575035095215,0.4399999976158142,,,,,,,,,,,,,,,,
,,,,,,157,,,6.3741105365164264e-06,,,,,,,,,,,,,,,
0.4746260344982147,0.6484375,0.48076921701431274,0.9382028579711914,1,1.0,157,0.4797687828540802,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,158,,,6.450942264509752e-06,,,,,,,,,,,,,,,
0.3802338242530823,0.4805915057659149,0.4596153795719147,0.8005802035331726,1,0.8496732115745544,158,0.3350515365600586,0.41999998688697815,,,,,,,,,,,,,,,,
,,,,,,159,,,6.528211443649701e-06,,,,,,,,,,,,,,,
0.5721179246902466,0.5808383226394653,0.7307692170143127,0.7627461552619934,1,0.6339869499206543,159,0.5359116196632385,0.4899999797344208,,,,,,,,,,,,,,,,
,,,,,,160,,,6.605917199078537e-06,,,,,,,,,,,,,,,
0.2553977370262146,0.3529411852359772,0.4711538553237915,0.7039560079574585,1,0.8522727489471436,160,0.22255192697048187,0.41999998688697815,,,,,,,,,,,,,,,,
,,,,,,161,,,6.684058650995497e-06,,,,,,,,,,,,,,,
0.0981997698545456,0.21276596188545227,0.4307692348957062,0.6905999183654785,1,0.8510638475418091,161,0.12158054858446121,0.4399999976158142,,,,,,,,,,,,,,,,
,,,,,,162,,,6.762634914666849e-06,,,,,,,,,,,,,,,
0.6776424050331116,0.7334963083267212,0.5807692408561707,0.9987697005271912,1,0.9966777563095093,162,0.5802707672119141,0.3199999928474426,,,,,,,,,,,,,,,,
,,,,,,163,,,6.841645100435768e-06,,,,,,,,,,,,,,,
0.2677878439426422,0.5269121527671814,0.35769230127334595,0.9147841334342957,1,1.0,163,0.35769230127334595,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,164,,,6.92108831373249e-06,,,,,,,,,,,,,,,
0.5247606039047241,0.7481840252876282,0.6000000238418579,1.0584107637405396,1,1.0,164,0.5976788997650146,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,165,,,7.000963655084407e-06,,,,,,,,,,,,,,,
0.23285430669784546,0.4507462680339813,0.29230770468711853,0.8419596552848816,1,1.0,165,0.2909441292285919,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,166,,,7.081270220126286e-06,,,,,,,,,,,,,,,
0.3623829782009125,0.5289957523345947,0.35961538553237915,0.8747796416282654,1,1.0,166,0.35961538553237915,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,167,,,7.162007099610515e-06,,,,,,,,,,,,,,,
0.21542716026306152,0.3956723213195801,0.2480769157409668,0.8017373085021973,1,1.0,167,0.24662813544273376,0.32999998331069946,,,,,,,,,,,,,,,,
,,,,,,168,,,7.243173379417307e-06,,,,,,,,,,,,,,,
0.5330939292907715,0.6075085401535034,0.557692289352417,0.8828175663948059,1,0.7982062697410583,168,0.4903581142425537,0.429999977350235,,,,,,,,,,,,,,,,
,,,,,,169,,,7.324768140565193e-06,,,,,,,,,,,,,,,
0.17014160752296448,0.3024574816226959,0.2903846204280853,0.7202568054199219,1,0.8695651888847351,169,0.18306636810302734,0.3799999952316284,,,,,,,,,,,,,,,,
,,,,,,170,,,7.406790459221275e-06,,,,,,,,,,,,,,,
0.23853062093257904,0.4057052433490753,0.2788461446762085,0.8107537031173706,1,0.9770992398262024,170,0.25600001215934753,0.3799999952316284,,,,,,,,,,,,,,,,
,,,,,,171,,,7.48923940671179e-06,,,,,,,,,,,,,,,
0.3789583444595337,0.5647743940353394,0.42500001192092896,0.8933296799659729,1,0.9700000286102295,171,0.3983573019504547,0.36000001430511475,,,,,,,,,,,,,,,,
,,,,,,172,,,7.572114049532623e-06,,,,,,,,,,,,,,,
0.48112842440605164,0.6419098377227783,0.48076921701431274,0.9431447982788086,1,0.9877551198005676,172,0.4754420518875122,0.3400000035762787,,,,,,,,,,,,,,,,
,,,,,,173,,,7.655413449359798e-06,,,,,,,,,,,,,,,
0.31120139360427856,0.5753424763679504,0.4038461446762085,0.9447656273841858,1,1.0,173,0.4038461446762085,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,174,,,7.739136663060197e-06,,,,,,,,,,,,,,,
0.16402357816696167,0.3465818762779236,0.20961537957191467,0.7717932462692261,1,1.0,174,0.20961537957191467,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,175,,,7.823282742702159e-06,,,,,,,,,,,,,,,
0.36526259779930115,0.47255370020866394,0.574999988079071,0.7658865451812744,1,0.7122302055358887,175,0.35357141494750977,0.429999977350235,,,,,,,,,,,,,,,,
,,,,,,176,,,7.907850735566267e-06,,,,,,,,,,,,,,,
0.2696191966533661,0.4802342653274536,0.3173076808452606,0.8569232225418091,1,1.0,176,0.3159922957420349,0.3199999928474426,,,,,,,,,,,,,,,,
,,,,,,177,,,7.992839684156097e-06,,,,,,,,,,,,,,,
0.6560996174812317,0.6387434601783752,0.7346153855323792,0.767331063747406,1,0.7176470756530762,177,0.5754716992378235,0.4599999785423279,,,,,,,,,,,,,,,,
,,,,,,178,,,8.078248626209111e-06,,,,,,,,,,,,,,,
0.39869797229766846,0.49694502353668213,0.5249999761581421,0.7805778980255127,1,0.818791925907135,178,0.35672515630722046,0.4099999964237213,,,,,,,,,,,,,,,,
,,,,,,179,,,8.164076594707463e-06,,,,,,,,,,,,,,,
0.17994792759418488,0.36734694242477417,0.22499999403953552,0.7926885485649109,1,1.0,179,0.22499999403953552,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,180,,,8.250322617889052e-06,,,,,,,,,,,,,,,
0.07871104776859283,0.17303822934627533,0.20961537957191467,0.6642236709594727,1,0.8958333134651184,180,0.09576837718486786,0.3799999952316284,,,,,,,,,,,,,,,,
,,,,,,181,,,8.336985719258478e-06,,,,,,,,,,,,,,,
0.43720686435699463,0.4458598792552948,0.6653845906257629,0.7252611517906189,1,0.6034482717514038,181,0.35353535413742065,0.4599999785423279,,,,,,,,,,,,,,,,
,,,,,,182,,,8.424064917598016e-06,,,,,,,,,,,,,,,
0.19901329278945923,0.3806552290916443,0.23653845489025116,0.802640974521637,1,1.0,182,0.2350674420595169,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,183,,,8.511559226978907e-06,,,,,,,,,,,,,,,
-0.0,0.0,0.0,0.7434532642364502,1,0.0,183,0.0,0.0,,,,,,,,,,,,,,,,
,,,,1,,183,,,,0.36231884360313416,0.34015989303588867,0.04637681320309639,0.36231884360313416,0.37681159377098083,0.8703355193138123,0.3671497404575348,,,,,,,,
,,,,1,,183,,,,,,,,,,,0.9284107089042664,0.35486236214637756,0.310098797082901,0.49773284792900085,0.8389851450920105,5.091076673124917e-06,0.41499191522598267,0.3451710343360901
,,,,,,184,,,8.687789211660874e-06,,,,,,,,,,,,,,,
0.46002110838890076,0.5333333611488342,0.6096153855323792,0.7561557292938232,2,0.8169013857841492,184,0.39590445160865784,0.429999977350235,,,,,,,,,,,,,,,,
,,,,,,185,,,8.776522891649357e-06,,,,,,,,,,,,,,,
0.3190588355064392,0.5297450423240662,0.36153846979141235,0.8837354183197021,2,1.0,185,0.36030828952789307,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,186,,,8.865667692076667e-06,,,,,,,,,,,,,,,
0.4751986265182495,0.5533707737922668,0.38846153020858765,0.8719407916069031,2,1.0,186,0.3825242817401886,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,187,,,8.955222603626814e-06,,,,,,,,,,,,,,,
0.5398184657096863,0.642297625541687,0.4730769097805023,0.9532284736633301,2,1.0,187,0.4730769097805023,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,188,,,9.045186612340454e-06,,,,,,,,,,,,,,,
0.35951942205429077,0.4655870497226715,0.4923076927661896,0.7575600147247314,2,0.845588207244873,188,0.3212290406227112,0.4000000059604645,,,,,,,,,,,,,,,,
,,,,,,189,,,9.135558699626344e-06,,,,,,,,,,,,,,,
0.42577964067459106,0.4333333373069763,0.6730769276618958,0.6795632839202881,2,0.6842105388641357,189,0.31707316637039185,0.4399999976158142,,,,,,,,,,,,,,,,
,,,,,,190,,,9.226337842272952e-06,,,,,,,,,,,,,,,
0.2248356193304062,0.3757961690425873,0.2461538463830948,0.7563744783401489,2,0.9915966391563416,190,0.23182711005210876,0.3199999928474426,,,,,,,,,,,,,,,,
,,,,,,191,,,9.317523012459871e-06,,,,,,,,,,,,,,,
0.05071359500288963,0.12244898080825806,0.09038461744785309,0.6264843344688416,2,1.0,191,0.06521739065647125,0.3199999928474426,,,,,,,,,,,,,,,,
,,,,,,192,,,9.409113177769678e-06,,,,,,,,,,,,,,,
0.3805907964706421,0.5515320301055908,0.3807692229747772,0.9003620147705078,2,1.0,192,0.3807692229747772,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,193,,,9.501107301199436e-06,,,,,,,,,,,,,,,
0.5404734015464783,0.5132383108139038,0.5403845906257629,0.8045403957366943,2,0.75,193,0.3900928795337677,0.3700000047683716,,,,,,,,,,,,,,,,
,,,,,,194,,,9.593504341172545e-06,,,,,,,,,,,,,,,
0.1519828736782074,0.3467094600200653,0.2173076868057251,0.765007495880127,2,0.9908257126808167,194,0.21011672914028168,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,195,,,9.686303251550487e-06,,,,,,,,,,,,,,,
0.1892089992761612,0.3234323561191559,0.6057692170143127,0.67022305727005,2,0.6363636255264282,195,0.21681416034698486,0.429999977350235,,,,,,,,,,,,,,,,
,,,,,,196,,,9.779502981644713e-06,,,,,,,,,,,,,,,
0.5246030688285828,0.6951066255569458,0.5326923131942749,1.0742348432540894,2,1.0,196,0.5326923131942749,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,197,,,9.87310247622845e-06,,,,,,,,,,,,,,,
0.2761163115501404,0.38749998807907104,0.6230769157409668,0.6499881148338318,2,0.7469879388809204,197,0.26160338521003723,0.4000000059604645,,,,,,,,,,,,,,,,
,,,,,,198,,,9.967100675548757e-06,,,,,,,,,,,,,,,
0.5127864480018616,0.47840532660484314,0.6980769038200378,0.7760332822799683,2,0.4736842215061188,198,0.48322147130966187,0.4399999976158142,,,,,,,,,,,,,,,,
,,,,,,199,,,1.0061496515338471e-05,,,,,,,,,,,,,,,
0.44418054819107056,0.6387434601783752,0.4692307710647583,1.0241256952285767,2,1.0,199,0.4692307710647583,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,200,,,1.0156288926828238e-05,,,,,,,,,,,,,,,
0.31938350200653076,0.37014925479888916,0.5942307710647583,0.6707850694656372,2,0.6526315808296204,200,0.25833332538604736,0.39000001549720764,,,,,,,,,,,,,,,,
,,,,,,201,,,1.0251476836758657e-05,,,,,,,,,,,,,,,
0.4794890284538269,0.5785813927650452,0.41730770468711853,0.9119884967803955,2,0.9904761910438538,201,0.4086444079875946,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,202,,,1.0347059167392395e-05,,,,,,,,,,,,,,,
0.40008535981178284,0.5185185074806213,0.3499999940395355,0.8708168864250183,2,1.0,202,0.3499999940395355,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,203,,,1.0443034836526426e-05,,,,,,,,,,,,,,,
0.1978805661201477,0.36477985978126526,0.2230769246816635,0.7490128874778748,2,1.0,203,0.2230769246816635,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,204,,,1.0539402757504243e-05,,,,,,,,,,,,,,,
0.5647554397583008,0.6145552396774292,0.44999998807907104,0.9430328011512756,2,0.991304337978363,204,0.4453125,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,205,,,1.0636161839228187e-05,,,,,,,,,,,,,,,
0.3693072199821472,0.5191740393638611,0.3730769157409668,0.8680287003517151,2,0.9832402467727661,205,0.3527054190635681,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,206,,,1.0733310986171812e-05,,,,,,,,,,,,,,,
0.40807706117630005,0.5675675868988037,0.446153849363327,0.889042854309082,2,0.9692307710647583,206,0.4012738764286041,0.32999998331069946,,,,,,,,,,,,,,,,
,,,,,,207,,,1.0830849098392267e-05,,,,,,,,,,,,,,,
0.22544805705547333,0.37699681520462036,0.25,0.7477402091026306,2,0.9833333492279053,207,0.23320157825946808,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,208,,,1.0928775071542715e-05,,,,,,,,,,,,,,,
0.3339580297470093,0.4773060083389282,0.3134615421295166,0.8371301293373108,2,1.0,208,0.3134615421295166,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,209,,,1.1027087796884957e-05,,,,,,,,,,,,,,,
0.2718135714530945,0.35962146520614624,0.6096153855323792,0.6416329145431519,2,0.6951219439506531,209,0.24255318939685822,0.39000001549720764,,,,,,,,,,,,,,,,
,,,,,,210,,,1.1125786161301842e-05,,,,,,,,,,,,,,,
0.4607242941856384,0.5564923882484436,0.4942307770252228,0.8568402528762817,2,0.8823529481887817,210,0.40640392899513245,0.3499999940395355,,,,,,,,,,,,,,,,
,,,,,,211,,,1.1224869047309917e-05,,,,,,,,,,,,,,,
0.14818379282951355,0.33172303438186646,0.20192307233810425,0.7511875033378601,2,1.0,211,0.19884170591831207,0.26999998092651367,,,,,,,,,,,,,,,,
,,,,,,212,,,1.1324335333072171e-05,,,,,,,,,,,,,,,
0.35854020714759827,0.5021770596504211,0.3403846025466919,0.8555585145950317,2,1.0,212,0.33527132868766785,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,213,,,1.1424183892410594e-05,,,,,,,,,,,,,,,
0.4238569140434265,0.46656760573387146,0.3096153736114502,0.8029232621192932,2,1.0,213,0.30426356196403503,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,214,,,1.1524413594819031e-05,,,,,,,,,,,,,,,
0.5104407072067261,0.6819923520088196,0.5211538672447205,1.053322672843933,2,0.9925650358200073,214,0.5194552540779114,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,215,,,1.1625023305475942e-05,,,,,,,,,,,,,,,
0.3609459698200226,0.5546218752861023,0.38846153020858765,0.9198247194290161,2,1.0,215,0.38372093439102173,0.2800000011920929,,,,,,,,,,,,,,,,
,,,,,,216,,,1.1726011885257212e-05,,,,,,,,,,,,,,,
0.3707287907600403,0.5215947031974792,0.446153849363327,0.8531672954559326,2,0.8770949840545654,216,0.3711583912372589,0.3499999940395355,,,,,,,,,,,,,,,,
,,,,,,217,,,1.1827378190749165e-05,,,,,,,,,,,,,,,
0.4881322979927063,0.6440678238868713,0.4749999940395355,1.0082656145095825,2,1.0,217,0.4749999940395355,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,218,,,1.1929121074261389e-05,,,,,,,,,,,,,,,
0.35197705030441284,0.45378151535987854,0.375,0.7944101691246033,2,0.8999999761581421,218,0.30337077379226685,0.3400000035762787,,,,,,,,,,,,,,,,
,,,,,,219,,,1.2031239383839757e-05,,,,,,,,,,,,,,,
0.1105417013168335,0.2602739632129669,0.16923077404499054,0.6789301037788391,2,1.0,219,0.14960630238056183,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,220,,,1.2133731963279553e-05,,,,,,,,,,,,,,,
0.26138684153556824,0.3889908194541931,0.35961538553237915,0.7479265332221985,2,0.8617886304855347,220,0.2511848211288452,0.36000001430511475,,,,,,,,,,,,,,,,
,,,,,,221,,,1.2236597652138455e-05,,,,,,,,,,,,,,,
0.5325825810432434,0.7317073345184326,0.5769230723381042,1.099205732345581,2,1.0,221,0.5769230723381042,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,222,,,1.2339835285749711e-05,,,,,,,,,,,,,,,
0.6279476881027222,0.6622516512870789,0.607692301273346,0.9231096506118774,2,0.8298755288124084,222,0.5509641766548157,0.4000000059604645,,,,,,,,,,,,,,,,
,,,,,,223,,,1.2443443695235368e-05,,,,,,,,,,,,,,,
0.41592729091644287,0.4886363744735718,0.48076921701431274,0.7860282063484192,2,0.8486841917037964,223,0.3430851101875305,0.4000000059604645,,,,,,,,,,,,,,,,
