step,lr-AdamW,train_best_f1_step,train_precision_step,train_optimal_threshold_step,train_recall/user_9_step,train_recall_step,train_accuracy_step,epoch,train_precision/user_9_step,train_best_f1/user_9_step,train_auc_pr_step,train_loss_step,train_precision/user_1_step,train_best_f1/user_1_step,train_recall/user_1_step,train_recall/user_11_step,train_best_f1/user_11_step,train_precision/user_11_step,train_precision/user_2_step,train_best_f1/user_2_step,train_recall/user_2_step,train_recall/user_4_step,train_precision/user_4_step,train_best_f1/user_4_step,train_precision/user_7_step,train_best_f1/user_7_step,train_recall/user_7_step,train_best_f1/user_8_step,train_recall/user_8_step,train_precision/user_8_step,train_best_f1/user_12_step,train_precision/user_12_step,train_recall/user_12_step,train_precision/user_5_step,train_best_f1/user_5_step,train_recall/user_5_step,train_recall/user_0_step,train_precision/user_0_step,train_best_f1/user_0_step,train_recall/user_6_step,train_best_f1/user_6_step,train_precision/user_6_step,train_recall/user_3_step,train_precision/user_3_step,train_best_f1/user_3_step,train_precision/user_10_step,train_recall/user_10_step,train_best_f1/user_10_step,val_optimal_threshold,val_recall/user_1,val_precision/user_6,val_loss/user_11,val_loss/user_1,val_loss/user_4,val_precision/user_11,val_best_f1/user_3,val_recall,val_precision/user_10,val_recall/user_0,val_recall/user_8,val_loss/user_0,val_best_f1/user_5,val_recall/user_6,val_loss,val_precision/user_7,val_best_f1/user_11,val_best_f1/user_8,val_recall/user_7,val_recall/user_11,val_precision,val_best_f1/user_7,val_best_f1,val_loss/user_3,val_loss/user_2,val_loss/user_9,val_best_f1/user_10,val_loss/user_8,val_recall/user_4,val_recall/user_9,val_best_f1/user_12,val_precision/user_8,val_loss/user_12,val_best_f1/user_2,val_precision/user_2,val_precision/user_4,val_loss/user_10,val_best_f1/user_1,val_best_f1/user_0,val_recall/user_5,val_accuracy,val_recall/user_10,val_best_f1/user_9,val_loss/user_5,val_precision/user_0,val_recall/user_3,val_recall/user_12,val_recall/user_2,val_best_f1/user_6,val_precision/user_1,val_precision/user_5,val_auc_pr,val_precision/user_9,val_loss/user_6,val_precision/user_12,val_loss/user_7,val_precision/user_3,val_best_f1/user_4,train_best_f1_epoch,train_precision/user_5_epoch,train_best_f1/user_3_epoch,train_recall/user_12_epoch,train_loss/user_11,train_precision/user_0_epoch,train_auc_pr_epoch,train_best_f1/user_7_epoch,train_best_f1/user_12_epoch,train_precision/user_10_epoch,learning_rate,train_loss/user_0,train_best_f1/user_10_epoch,train_recall/user_4_epoch,train_loss_epoch,train_accuracy_epoch,train_recall/user_5_epoch,train_best_f1/user_6_epoch,train_best_f1/user_11_epoch,train_precision/user_2_epoch,train_recall/user_11_epoch,train_loss/user_4,train_best_f1/user_2_epoch,train_optimal_threshold_epoch,train_precision/user_11_epoch,train_precision/user_3_epoch,train_recall/user_0_epoch,train_loss/user_6,train_recall/user_10_epoch,train_precision/user_9_epoch,train_precision/user_7_epoch,train_loss/user_1,train_best_f1/user_0_epoch,train_recall/user_2_epoch,train_precision/user_12_epoch,train_loss/user_7,train_loss/user_10,train_best_f1/user_8_epoch,train_precision/user_1_epoch,train_best_f1/user_5_epoch,train_precision/user_6_epoch,train_precision/user_8_epoch,train_recall/user_3_epoch,train_precision_epoch,train_loss/user_5,train_loss/user_3,train_recall_epoch,train_precision/user_4_epoch,train_best_f1/user_4_epoch,train_best_f1/user_1_epoch,train_recall/user_9_epoch,train_best_f1/user_9_epoch,train_recall/user_6_epoch,train_loss/user_12,train_loss/user_9,train_recall/user_7_epoch,train_recall/user_8_epoch,train_loss/user_8,train_loss/user_2,train_recall/user_1_epoch
19,2.362647615226282e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,0.5888738036155701,0.41730770468711853,0.10000000149011612,1.0,1.0,0.41730770468711853,0,0.2350674420595169,0.3806552290916443,0.3716374933719635,1.25220787525177,0.44807693362236023,0.6188579201698303,1.0,0.925000011920929,0.2750929296016693,0.16157205402851105,0.21684210002422333,0.3557858467102051,0.9903846383094788,0.9573459625244141,0.4381778836250305,0.601190447807312,0.11999999731779099,0.20895522832870483,0.807692289352417,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.5491329431533813,0.7089552283287048,1.0,0.9572649598121643,0.23480084538459778,0.37710437178611755,1.0,0.5888738036155701,0.41730770468711853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2.5886722512493034e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,0.644908607006073,0.47591522336006165,0.4000000059604645,1.0,1.0,0.4769230782985687,0,0.2350674420595169,0.3806552290916443,0.3895401954650879,1.341080665588379,0.44807693362236023,0.6188579201698303,1.0,0.925000011920929,0.2750929296016693,0.16157205402851105,0.21684210002422333,0.3557858467102051,0.9903846383094788,1.0,0.47591522336006165,0.644908607006073,0.11999999731779099,0.20895522832870483,0.807692289352417,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.5491329431533813,0.7089552283287048,1.0,0.9572649598121643,0.23480084538459778,0.37710437178611755,1.0,0.5888738036155701,0.41730770468711853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2.8208143718294276e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,0.559556782245636,0.38846153020858765,0.10000000149011612,1.0,1.0,0.38846153020858765,0,0.2350674420595169,0.3806552290916443,0.41362375020980835,1.2227017879486084,0.44807693362236023,0.6188579201698303,1.0,0.925000011920929,0.2750929296016693,0.16157205402851105,0.21684210002422333,0.3557858467102051,0.9903846383094788,1.0,0.47591522336006165,0.644908607006073,0.11999999731779099,0.20895522832870483,0.807692289352417,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.5491329431533813,0.7089552283287048,1.0,0.9572649598121643,0.23480084538459778,0.37710437178611755,1.0,0.559556782245636,0.38846153020858765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,3.058334358043083e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,0.4895104765892029,0.3357314169406891,0.60999995470047,1.0,0.9032257795333862,0.4384615421295166,0,0.2350674420595169,0.3806552290916443,0.377868115901947,1.1365991830825806,0.44807693362236023,0.6188579201698303,1.0,0.925000011920929,0.2750929296016693,0.16157205402851105,0.3357314169406891,0.4895104765892029,0.9032257795333862,1.0,0.47591522336006165,0.644908607006073,0.11999999731779099,0.20895522832870483,0.807692289352417,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.5491329431533813,0.7089552283287048,1.0,0.9572649598121643,0.23480084538459778,0.37710437178611755,1.0,0.559556782245636,0.38846153020858765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,3.300475456759513e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,0.5526770353317261,0.4040403962135315,0.6299999952316284,1.0,0.874316930770874,0.5019230842590332,0,0.2350674420595169,0.3806552290916443,0.4262329041957855,1.1614292860031128,0.44807693362236023,0.6188579201698303,1.0,0.925000011920929,0.2750929296016693,0.16157205402851105,0.3357314169406891,0.4895104765892029,0.9032257795333862,1.0,0.47591522336006165,0.644908607006073,0.11999999731779099,0.20895522832870483,0.807692289352417,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.5491329431533813,0.7089552283287048,1.0,0.9572649598121643,0.23480084538459778,0.37710437178611755,0.874316930770874,0.5526770353317261,0.4040403962135315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,3.546466191702301e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,0.32083332538604736,0.19592875242233276,0.6200000047683716,1.0,0.8850574493408203,0.3730769157409668,0,0.2350674420595169,0.3806552290916443,0.18550723791122437,1.091355323791504,0.19592875242233276,0.32083332538604736,0.8850574493408203,0.925000011920929,0.2750929296016693,0.16157205402851105,0.3357314169406891,0.4895104765892029,0.9032257795333862,1.0,0.47591522336006165,0.644908607006073,0.11999999731779099,0.20895522832870483,0.807692289352417,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.5491329431533813,0.7089552283287048,1.0,0.9572649598121643,0.23480084538459778,0.37710437178611755,0.874316930770874,0.5526770353317261,0.4040403962135315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,3.7955228214197355e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,0.5920873284339905,0.42135921120643616,0.5799999833106995,1.0,0.9954128265380859,0.42500001192092896,0,0.2350674420595169,0.3806552290916443,0.4462634325027466,1.2064310312271118,0.19592875242233276,0.32083332538604736,0.8850574493408203,0.925000011920929,0.2750929296016693,0.16157205402851105,0.3357314169406891,0.4895104765892029,0.9032257795333862,1.0,0.47591522336006165,0.644908607006073,0.42135921120643616,0.5920873284339905,0.9954128265380859,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.5491329431533813,0.7089552283287048,1.0,0.9572649598121643,0.23480084538459778,0.37710437178611755,0.874316930770874,0.5526770353317261,0.4040403962135315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,4.046851836332773e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,0.4773060083389282,0.3134615421295166,0.10000000149011612,1.0,1.0,0.3134615421295166,0,0.2350674420595169,0.3806552290916443,0.28978848457336426,1.1909116506576538,0.3134615421295166,0.4773060083389282,1.0,0.925000011920929,0.2750929296016693,0.16157205402851105,0.3357314169406891,0.4895104765892029,0.9032257795333862,1.0,0.47591522336006165,0.644908607006073,0.42135921120643616,0.5920873284339905,0.9954128265380859,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.5491329431533813,0.7089552283287048,1.0,0.9572649598121643,0.23480084538459778,0.37710437178611755,0.874316930770874,0.5526770353317261,0.4040403962135315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,4.299652486904851e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,0.36472946405410767,0.22921913862228394,0.6299999952316284,1.0,0.8921568393707275,0.39038461446762085,0,0.2350674420595169,0.3806552290916443,0.20405498147010803,1.123500943183899,0.3134615421295166,0.4773060083389282,1.0,0.925000011920929,0.2750929296016693,0.16157205402851105,0.3357314169406891,0.4895104765892029,0.9032257795333862,1.0,0.47591522336006165,0.644908607006073,0.42135921120643616,0.5920873284339905,0.9954128265380859,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.5491329431533813,0.7089552283287048,1.0,0.9572649598121643,0.23480084538459778,0.37710437178611755,0.874316930770874,0.5526770353317261,0.4040403962135315,0.8921568393707275,0.22921913862228394,0.36472946405410767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,4.5531193348786324e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,0.516224205493927,0.34930139780044556,0.5799999833106995,1.0,0.9887005686759949,0.3692307770252228,0,0.2350674420595169,0.3806552290916443,0.35334715247154236,1.173966646194458,0.34930139780044556,0.516224205493927,0.9887005686759949,0.925000011920929,0.2750929296016693,0.16157205402851105,0.3357314169406891,0.4895104765892029,0.9032257795333862,1.0,0.47591522336006165,0.644908607006073,0.42135921120643616,0.5920873284339905,0.9954128265380859,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.5491329431533813,0.7089552283287048,1.0,0.9572649598121643,0.23480084538459778,0.37710437178611755,0.874316930770874,0.5526770353317261,0.4040403962135315,0.8921568393707275,0.22921913862228394,0.36472946405410767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,4.806444819451319e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,0.43609023094177246,0.2788461446762085,0.10000000149011612,1.0,1.0,0.2788461446762085,0,0.2350674420595169,0.3806552290916443,0.20231837034225464,1.198222279548645,0.34930139780044556,0.516224205493927,0.9887005686759949,0.925000011920929,0.2750929296016693,0.16157205402851105,0.3357314169406891,0.4895104765892029,0.9032257795333862,1.0,0.47591522336006165,0.644908607006073,0.42135921120643616,0.5920873284339905,0.9954128265380859,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.5491329431533813,0.7089552283287048,1.0,0.9572649598121643,0.23480084538459778,0.37710437178611755,1.0,0.43609023094177246,0.2788461446762085,0.8921568393707275,0.22921913862228394,0.36472946405410767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,5.0588218302125126e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,0.6778115630149841,0.5561097264289856,0.6399999856948853,1.0,0.8677042722702026,0.5923076868057251,0,0.2350674420595169,0.3806552290916443,0.6014412641525269,1.2022559642791748,0.34930139780044556,0.516224205493927,0.9887005686759949,0.925000011920929,0.2750929296016693,0.16157205402851105,0.3357314169406891,0.4895104765892029,0.9032257795333862,1.0,0.47591522336006165,0.644908607006073,0.42135921120643616,0.5920873284339905,0.9954128265380859,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.5491329431533813,0.7089552283287048,1.0,0.9572649598121643,0.23480084538459778,0.37710437178611755,1.0,0.43609023094177246,0.2788461446762085,0.8677042722702026,0.5561097264289856,0.6778115630149841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,5.309446278647095e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,0.6871795058250427,0.5275590419769287,0.5999999642372131,1.0,0.9852941036224365,0.5307692289352417,0,0.2350674420595169,0.3806552290916443,0.5266157388687134,1.232535719871521,0.34930139780044556,0.516224205493927,0.9887005686759949,0.925000011920929,0.2750929296016693,0.16157205402851105,0.5275590419769287,0.6871795058250427,0.9852941036224365,1.0,0.47591522336006165,0.644908607006073,0.42135921120643616,0.5920873284339905,0.9954128265380859,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.5491329431533813,0.7089552283287048,1.0,0.9572649598121643,0.23480084538459778,0.37710437178611755,1.0,0.43609023094177246,0.2788461446762085,0.8677042722702026,0.5561097264289856,0.6778115630149841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,5.557519660010181e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,0.42009133100509644,0.2658959627151489,0.5899999737739563,1.0,1.0,0.26730769872665405,0,0.2350674420595169,0.3806552290916443,0.2518400251865387,1.173697590827942,0.34930139780044556,0.516224205493927,0.9887005686759949,0.925000011920929,0.2750929296016693,0.16157205402851105,0.5275590419769287,0.6871795058250427,0.9852941036224365,1.0,0.47591522336006165,0.644908607006073,0.42135921120643616,0.5920873284339905,0.9954128265380859,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.5491329431533813,0.7089552283287048,1.0,1.0,0.2658959627151489,0.42009133100509644,1.0,0.43609023094177246,0.2788461446762085,0.8677042722702026,0.5561097264289856,0.6778115630149841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,5.802251597411821e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,0.3224043846130371,0.1986531913280487,0.6600000262260437,1.0,0.8550724387168884,0.5230769515037537,0,0.2350674420595169,0.3806552290916443,0.18240764737129211,1.104512095451355,0.34930139780044556,0.516224205493927,0.9887005686759949,0.925000011920929,0.2750929296016693,0.16157205402851105,0.5275590419769287,0.6871795058250427,0.9852941036224365,1.0,0.47591522336006165,0.644908607006073,0.42135921120643616,0.5920873284339905,0.9954128265380859,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.5491329431533813,0.7089552283287048,1.0,1.0,0.2658959627151489,0.42009133100509644,1.0,0.43609023094177246,0.2788461446762085,0.8677042722702026,0.5561097264289856,0.6778115630149841,0.1986531913280487,0.8550724387168884,0.3224043846130371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,6.0428623600058796e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,0.4884210526943207,0.35474005341529846,0.6600000262260437,1.0,0.7837837934494019,0.5326923131942749,0,0.2350674420595169,0.3806552290916443,0.367351233959198,1.152893304824829,0.34930139780044556,0.516224205493927,0.9887005686759949,0.925000011920929,0.2750929296016693,0.16157205402851105,0.5275590419769287,0.6871795058250427,0.9852941036224365,1.0,0.47591522336006165,0.644908607006073,0.42135921120643616,0.5920873284339905,0.9954128265380859,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.35474005341529846,0.4884210526943207,0.7837837934494019,1.0,0.2658959627151489,0.42009133100509644,1.0,0.43609023094177246,0.2788461446762085,0.8677042722702026,0.5561097264289856,0.6778115630149841,0.1986531913280487,0.8550724387168884,0.3224043846130371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,6.278585347259952e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,0.3320463299751282,0.20330969989299774,0.6299999952316284,1.0,0.9052631855010986,0.3346153795719147,0,0.2350674420595169,0.3806552290916443,0.23072779178619385,1.1143014430999756,0.34930139780044556,0.516224205493927,0.9887005686759949,0.925000011920929,0.2750929296016693,0.16157205402851105,0.5275590419769287,0.6871795058250427,0.9852941036224365,1.0,0.47591522336006165,0.644908607006073,0.42135921120643616,0.5920873284339905,0.9954128265380859,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.35474005341529846,0.4884210526943207,0.7837837934494019,1.0,0.2658959627151489,0.42009133100509644,1.0,0.43609023094177246,0.2788461446762085,0.9052631855010986,0.20330969989299774,0.3320463299751282,0.1986531913280487,0.8550724387168884,0.3224043846130371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,6.508669531391328e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,0.5975232124328613,0.4337078630924225,0.5999999642372131,1.0,0.9601989984512329,0.5,0,0.2350674420595169,0.3806552290916443,0.4542177617549896,1.1696432828903198,0.34930139780044556,0.516224205493927,0.9887005686759949,0.925000011920929,0.2750929296016693,0.16157205402851105,0.5275590419769287,0.6871795058250427,0.9852941036224365,1.0,0.47591522336006165,0.644908607006073,0.42135921120643616,0.5920873284339905,0.9954128265380859,0.739393949508667,1.0,0.5865384340286255,0.2942206561565399,0.17283950746059418,0.9882352948188782,0.35474005341529846,0.4884210526943207,0.7837837934494019,1.0,0.2658959627151489,0.42009133100509644,1.0,0.43609023094177246,0.2788461446762085,0.9601989984512329,0.4337078630924225,0.5975232124328613,0.1986531913280487,0.8550724387168884,0.3224043846130371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,6.732381850187201e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
